customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T200000,0,1,1,45,Month-to-month,No,0,0,0,1,Bank transfer,21.6,1002.88,0
T200001,0,0,0,66,Month-to-month,DSL,1,1,0,0,Credit card,60.04,4098.48,0
T200002,0,1,0,31,Month-to-month,DSL,0,0,0,0,Electronic check,44.0,1357.81,1
T200003,0,0,0,67,One year,DSL,0,0,1,1,Bank transfer,53.91,3539.01,0
T200004,0,0,0,41,Month-to-month,No,0,0,0,0,Electronic check,18.0,740.15,0
T200005,0,1,0,57,Two year,DSL,0,1,1,0,Bank transfer,61.29,3553.54,0
T200006,1,0,0,55,Month-to-month,Fiber optic,0,1,0,0,Electronic check,74.38,4255.67,1
T200007,0,1,1,56,Month-to-month,Fiber optic,1,0,0,0,Bank transfer,70.05,3870.97,0
T200008,0,1,0,22,One year,DSL,0,0,1,1,Electronic check,52.58,1041.52,0
T200009,0,0,0,34,Month-to-month,Fiber optic,0,1,1,1,Mailed check,87.74,2981.36,1
T200010,0,0,0,12,Two year,DSL,0,1,1,0,Bank transfer,57.55,656.79,0
T200011,0,0,0,62,One year,DSL,0,0,1,0,Electronic check,60.48,3435.47,1
T200012,0,0,0,33,Month-to-month,DSL,0,1,0,1,Credit card,52.36,1793.34,1
T200013,0,1,0,30,One year,No,0,0,0,0,Electronic check,19.28,565.27,0
T200014,0,0,0,54,Month-to-month,DSL,0,1,1,0,Mailed check,63.96,3344.1,1
T200015,0,1,1,35,Month-to-month,Fiber optic,0,0,1,1,Electronic check,69.36,2325.4,0
T200016,0,1,0,53,Month-to-month,No,0,0,0,0,Electronic check,18.0,969.58,0
T200017,0,1,0,12,Month-to-month,DSL,0,1,1,1,Electronic check,56.89,653.33,1
T200018,0,1,0,50,Month-to-month,DSL,0,0,1,0,Electronic check,59.25,2778.44,1
T200019,0,0,0,39,One year,No,0,0,0,1,Mailed check,19.95,801.6,0
T200020,0,0,0,49,Month-to-month,DSL,1,1,1,0,Bank transfer,65.41,3089.92,0
T200021,0,0,0,52,One year,DSL,1,0,0,1,Bank transfer,53.97,2825.35,0
T200022,0,1,0,22,Two year,No,0,0,0,0,Electronic check,19.81,405.31,0
T200023,1,0,0,19,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,76.76,1465.27,1
T200024,1,1,0,57,One year,Fiber optic,1,1,1,1,Mailed check,85.82,4795.65,0
T200025,0,1,0,10,Month-to-month,DSL,1,0,1,0,Credit card,58.4,537.05,1
T200026,0,0,0,49,One year,Fiber optic,1,0,0,1,Electronic check,72.49,3652.86,0
T200027,0,1,1,6,Two year,Fiber optic,0,0,0,1,Electronic check,62.23,338.3,0
T200028,0,0,0,37,One year,No,0,0,0,0,Bank transfer,19.34,653.99,0
T200029,0,1,1,35,Two year,DSL,0,0,0,0,Electronic check,41.25,1348.36,0
T200030,0,1,0,23,Month-to-month,Fiber optic,0,0,0,1,Credit card,62.17,1356.93,1
T200031,0,0,0,8,Two year,No,0,0,0,0,Credit card,22.97,180.58,0
T200032,1,0,0,53,Two year,Fiber optic,1,0,0,1,Electronic check,71.75,3985.96,0
T200033,0,1,1,31,Two year,No,0,0,0,0,Electronic check,18.0,551.65,0
T200034,0,1,0,21,Two year,Fiber optic,0,1,0,1,Electronic check,66.23,1278.88,0
T200035,0,0,0,44,Two year,Fiber optic,0,0,1,1,Electronic check,78.35,3441.8,1
T200036,0,1,0,33,One year,Fiber optic,0,1,1,0,Credit card,76.51,2383.96,0
T200037,1,1,0,5,Two year,Fiber optic,0,0,1,0,Electronic check,79.6,410.37,1
T200038,0,0,0,3,One year,No,0,0,0,0,Electronic check,18.0,54.1,0
T200039,1,0,0,57,Month-to-month,DSL,0,1,1,1,Bank transfer,63.83,3712.78,1
T200040,0,1,0,38,Month-to-month,Fiber optic,0,0,0,0,Electronic check,67.72,2680.94,1
T200041,0,1,0,7,Month-to-month,Fiber optic,0,0,0,1,Mailed check,67.02,458.99,0
T200042,0,1,0,42,Two year,No,0,0,0,0,Electronic check,26.25,1082.49,0
T200043,0,0,0,9,Month-to-month,DSL,0,0,1,0,Mailed check,55.67,466.08,1
T200044,0,1,0,26,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,67.85,1591.57,1
T200045,0,0,0,48,One year,Fiber optic,1,0,0,1,Credit card,66.77,3227.06,0
T200046,1,1,0,68,Month-to-month,DSL,0,0,0,1,Bank transfer,40.0,2698.79,1
T200047,0,0,0,68,Two year,DSL,0,0,0,1,Electronic check,45.0,2883.14,0
T200048,0,0,0,71,Month-to-month,No,0,0,0,1,Bank transfer,19.19,1228.77,0
T200049,0,0,0,9,Month-to-month,Fiber optic,0,1,1,1,Electronic check,83.46,728.84,1
T200050,0,0,0,26,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,77.01,1877.33,1
T200051,0,0,0,51,Two year,No,0,0,0,1,Credit card,22.33,1064.15,0
T200052,1,0,0,13,One year,No,0,0,0,0,Electronic check,22.74,284.01,0
T200053,0,1,0,34,One year,DSL,1,1,1,1,Mailed check,70.01,2478.64,0
T200054,0,1,0,6,One year,Fiber optic,1,0,1,0,Credit card,77.94,437.16,0
T200055,1,0,0,15,Month-to-month,Fiber optic,0,0,1,0,Mailed check,77.18,1138.33,1
T200056,0,0,0,16,Month-to-month,No,0,0,0,1,Bank transfer,23.36,388.52,0
T200057,0,0,0,41,One year,Fiber optic,1,1,0,1,Electronic check,75.41,3026.82,1
T200058,0,0,0,41,Two year,DSL,0,1,0,1,Credit card,54.34,2275.9,0
T200059,0,1,1,31,Month-to-month,Fiber optic,1,1,1,1,Electronic check,85.0,2544.41,1
T200060,0,0,0,9,One year,Fiber optic,0,1,0,0,Mailed check,75.12,706.79,0
T200061,0,0,0,28,One year,Fiber optic,0,0,0,1,Bank transfer,65.31,1687.85,0
T200062,0,1,0,21,Month-to-month,DSL,1,1,1,0,Electronic check,71.57,1537.03,0
T200063,1,1,0,63,Month-to-month,DSL,0,1,0,1,Bank transfer,47.39,2751.1,1
T200064,0,0,0,47,One year,No,0,0,0,1,Electronic check,21.58,914.34,0
T200065,0,0,0,41,Two year,Fiber optic,1,1,0,0,Mailed check,75.64,2994.6,0
T200066,0,1,0,54,Month-to-month,Fiber optic,0,1,0,0,Electronic check,69.4,3524.03,0
T200067,1,0,0,59,Month-to-month,DSL,0,1,0,1,Credit card,49.33,2677.41,0
T200068,0,0,0,39,Month-to-month,DSL,1,0,1,1,Electronic check,63.51,2594.82,1
T200069,0,1,0,4,Two year,No,0,0,0,0,Credit card,18.0,75.18,0
T200070,0,1,0,32,Month-to-month,DSL,1,0,1,0,Mailed check,62.87,1867.93,0
T200071,0,0,0,68,One year,Fiber optic,0,1,0,0,Mailed check,75.09,4780.23,0
T200072,0,0,0,27,Month-to-month,DSL,0,1,1,1,Mailed check,57.89,1537.65,0
T200073,0,0,0,17,Two year,Fiber optic,0,0,1,1,Electronic check,75.89,1226.71,0
T200074,1,1,1,55,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,90.19,4839.18,1
T200075,0,0,0,37,Month-to-month,Fiber optic,1,0,1,1,Electronic check,81.18,2839.9,1
T200076,0,0,0,3,Two year,Fiber optic,0,1,0,1,Electronic check,71.32,219.54,0
T200077,0,0,0,5,Month-to-month,Fiber optic,0,0,1,1,Mailed check,73.38,338.74,1
T200078,0,1,1,35,Two year,DSL,0,1,0,1,Credit card,50.12,1633.76,0
T200079,1,0,0,16,Month-to-month,Fiber optic,0,0,0,0,Electronic check,66.62,1030.75,1
T200080,0,1,0,19,Month-to-month,Fiber optic,0,0,1,0,Credit card,74.63,1410.56,1
T200081,0,0,0,35,Two year,No,0,0,0,1,Mailed check,22.51,786.57,0
T200082,0,0,0,25,Month-to-month,DSL,1,0,1,0,Credit card,62.86,1437.39,1
T200083,0,1,0,55,Month-to-month,No,0,0,0,0,Credit card,22.31,1114.89,0
T200084,0,0,0,61,One year,Fiber optic,0,1,0,1,Credit card,67.95,4267.86,0
T200085,0,0,0,56,Two year,Fiber optic,0,1,0,1,Electronic check,71.09,3914.41,0
T200086,0,1,1,25,One year,Fiber optic,1,0,0,1,Credit card,71.97,1807.42,0
T200087,0,1,0,34,Month-to-month,No,0,0,0,0,Mailed check,18.0,604.75,1
T200088,0,1,0,29,Month-to-month,Fiber optic,0,0,0,1,Electronic check,71.47,2126.15,1
T200089,0,0,0,18,Month-to-month,Fiber optic,1,0,0,1,Electronic check,75.39,1383.37,1
T200090,1,1,0,26,Month-to-month,No,0,0,0,1,Electronic check,18.0,439.23,1
T200091,0,1,0,44,Month-to-month,Fiber optic,0,0,0,1,Electronic check,60.65,2575.95,1
T200092,0,1,0,52,Month-to-month,DSL,1,1,0,0,Bank transfer,62.79,3346.09,1
T200093,0,0,0,27,Two year,No,0,0,0,1,Electronic check,22.8,573.26,0
T200094,0,0,0,33,Two year,No,0,0,0,1,Bank transfer,22.46,677.35,0
T200095,0,0,0,12,Month-to-month,DSL,0,0,0,0,Mailed check,44.46,543.24,0
T200096,1,1,0,23,One year,Fiber optic,0,1,1,1,Mailed check,80.59,1879.26,1
T200097,0,1,0,55,Two year,No,0,0,0,0,Bank transfer,20.11,1127.29,0
T200098,1,0,0,67,Two year,DSL,0,1,1,0,Mailed check,64.54,4124.5,0
T200099,1,1,0,57,Month-to-month,Fiber optic,1,0,1,1,Mailed check,84.57,4946.45,1
T200100,0,1,1,2,Month-to-month,Fiber optic,0,1,1,1,Mailed check,83.02,159.06,0
T200101,0,1,0,13,Month-to-month,No,0,0,0,1,Mailed check,24.81,312.18,1
T200102,0,1,1,11,Month-to-month,DSL,1,1,0,0,Mailed check,57.35,619.25,0
T200103,0,1,0,3,Month-to-month,Fiber optic,0,0,0,1,Credit card,62.71,171.78,1
T200104,0,0,0,66,Month-to-month,Fiber optic,0,0,0,1,Electronic check,66.41,4118.61,0
T200105,0,1,0,54,Month-to-month,DSL,1,0,0,0,Mailed check,54.9,3002.35,1
T200106,0,1,0,32,One year,Fiber optic,1,0,1,1,Mailed check,86.17,2853.07,0
T200107,0,0,0,58,Month-to-month,DSL,0,1,1,1,Credit card,61.39,3211.06,0
T200108,0,1,0,54,Month-to-month,DSL,0,0,1,0,Mailed check,53.05,2779.05,1
T200109,0,1,0,6,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,68.52,409.92,0
T200110,0,1,1,50,One year,Fiber optic,1,1,1,0,Credit card,85.44,3871.67,0
T200111,0,1,0,29,One year,DSL,1,0,1,1,Electronic check,61.04,1624.56,0
T200112,1,0,0,60,Month-to-month,Fiber optic,1,0,0,1,Credit card,76.54,4567.15,0
T200113,0,1,0,50,One year,Fiber optic,1,0,1,1,Bank transfer,81.09,4051.45,0
T200114,1,0,0,17,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,67.72,1076.54,1
T200115,0,1,0,24,Two year,Fiber optic,1,1,0,0,Credit card,72.96,1735.31,0
T200116,0,0,0,30,Two year,DSL,0,1,1,1,Mailed check,63.18,1932.79,1
T200117,1,0,0,57,Two year,DSL,0,0,1,0,Electronic check,53.61,2870.12,0
T200118,0,0,0,72,One year,No,0,0,0,1,Electronic check,19.53,1434.26,0
T200119,0,0,0,3,Two year,No,0,0,0,1,Electronic check,18.0,53.44,0
T200120,1,0,0,30,One year,No,0,0,0,0,Electronic check,19.51,548.02,0
T200121,0,1,0,41,One year,DSL,1,1,1,1,Credit card,69.14,2937.26,0
T200122,0,1,1,57,Month-to-month,No,0,0,0,1,Mailed check,23.91,1305.82,0
T200123,0,0,0,16,Month-to-month,Fiber optic,1,0,0,1,Electronic check,69.03,1117.18,1
T200124,0,1,0,39,One year,Fiber optic,1,1,0,0,Credit card,71.35,2555.2,0
T200125,0,0,0,52,Two year,Fiber optic,0,1,1,1,Mailed check,83.73,4434.9,0
T200126,0,1,0,38,Month-to-month,No,0,0,0,0,Electronic check,24.19,898.5,0
T200127,0,0,0,2,Two year,No,0,0,0,0,Credit card,18.0,33.0,0
T200128,0,1,0,5,Month-to-month,DSL,1,0,1,1,Mailed check,62.4,295.71,1
T200129,0,1,0,51,Month-to-month,DSL,0,0,0,1,Credit card,44.28,2253.27,0
T200130,0,1,1,34,Month-to-month,Fiber optic,0,1,1,1,Mailed check,84.44,2636.81,1
T200131,0,0,0,33,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,71.08,2237.74,1
T200132,0,0,0,32,Two year,Fiber optic,0,0,1,1,Credit card,72.15,2407.61,0
T200133,0,0,0,51,Month-to-month,No,0,0,0,1,Mailed check,25.3,1295.43,0
T200134,0,0,0,39,Month-to-month,No,0,0,0,0,Mailed check,18.0,643.7,0
T200135,0,0,0,9,Month-to-month,Fiber optic,1,1,0,0,Electronic check,79.64,652.04,1
T200136,0,1,0,2,Month-to-month,Fiber optic,0,1,0,0,Mailed check,66.19,122.34,1
T200137,0,0,0,61,One year,DSL,0,0,0,0,Credit card,46.84,2987.63,0
T200138,0,0,0,4,One year,DSL,1,1,1,1,Mailed check,65.81,269.94,1
T200139,0,0,0,48,Month-to-month,Fiber optic,0,0,0,1,Credit card,65.42,2969.51,0
T200140,0,1,0,7,One year,DSL,1,1,1,1,Electronic check,67.86,439.81,0
T200141,0,1,0,3,One year,No,0,0,0,1,Electronic check,23.2,64.83,0
T200142,0,1,0,3,Month-to-month,Fiber optic,0,1,0,1,Electronic check,70.22,194.16,1
T200143,0,1,0,63,One year,Fiber optic,1,0,1,1,Mailed check,82.7,4937.99,1
T200144,0,1,1,11,One year,Fiber optic,0,0,1,0,Mailed check,78.52,843.32,0
T200145,0,1,0,13,Two year,No,0,0,0,1,Electronic check,18.07,244.39,0
T200146,1,0,0,40,One year,Fiber optic,1,0,0,0,Electronic check,73.33,2665.08,0
T200147,0,0,0,28,Two year,DSL,1,0,0,1,Mailed check,48.91,1410.95,0
T200148,0,0,0,3,Month-to-month,No,0,0,0,1,Mailed check,18.0,51.63,0
T200149,0,0,0,26,One year,DSL,0,0,1,1,Electronic check,57.07,1343.27,1
T200150,0,0,0,31,Month-to-month,DSL,1,0,1,1,Mailed check,64.15,1908.03,0
T200151,0,1,0,56,One year,Fiber optic,0,1,0,0,Mailed check,75.29,4391.95,1
T200152,0,1,0,12,Month-to-month,No,0,0,0,1,Bank transfer,18.0,205.52,0
T200153,0,0,0,55,One year,No,0,0,0,1,Credit card,18.0,973.08,0
T200154,0,0,0,29,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,77.72,2096.57,1
T200155,0,0,0,7,Month-to-month,DSL,1,1,1,1,Electronic check,73.26,538.31,1
T200156,0,0,0,44,Month-to-month,No,0,0,0,0,Mailed check,18.0,777.35,0
T200157,0,0,0,62,Month-to-month,DSL,0,0,1,0,Credit card,58.63,3329.62,0
